year,month,day,test_count,new_test_count,test_rate,new_test_rate
2020,4,19,3906892,153741,1190,45.5
2020,4,20,4052852,145960,1235,46
2020,4,21,4205864,153012,1281,46
2020,4,22,4530315,324451,1380,54.2
2020,4,23,4723186,192871,1439,55.5
2020,4,24,4959230,236044,1511,58.8
2020,4,25,5235660,276430,1595,64.5
2020,4,26,5442103,206443,1658,66.8
2020,4,27,5638107,196004,1718,69
2020,4,28,5845213,207106,1781,71.3
2020,4,29,6084219,239006,1854,67.6
2020,4,30,6316850,232631,1924,69.4
2020,5,1,6611824,294974,2014,71.9
2020,5,2,6858632,246808,2090,70.6
2020,5,3,7094875,236243,2161,71.9
2020,5,4,7327025,232150,2232,73.5
2020,5,5,7598902,271877,2315,76.3
2020,5,6,7853961,255059,2393,77
2020,5,7,8156385,302424,2485,80.1
2020,5,8,8454394,298009,2576,80.2
2020,5,9,8746383,291989,2665,82.2
2020,5,10,9013023,266640,2746,83.5
2020,5,11,9395859,382836,2863,90
2020,5,12,9705215,309356,2957,91.7
2020,5,13,10025270,320055,3054,94.5
2020,5,14,10390243,364973,3165,97.2
2020,5,15,10749359,359116,3275,99.9
2020,5,16,11112130,362771,3385,103
2020,5,17,11483508,371378,3499,108
2020,5,18,11839437,355929,3607,106
2020,5,19,12241675,402238,3729,110
2020,5,20,12650014,408339,3854,114
2020,5,21,13071956,421942,3982,117
2020,5,22,13481712,409756,4107,119
2020,5,23,13872242,390530,4226,120
2020,5,24,14253491,381249,4342,121
2020,5,25,14676829,423338,4471,123
2020,5,26,14984270,307441,4565,119
2020,5,27,15293868,309598,4659,115
2020,5,28,15709229,415361,4786,115
2020,5,29,16197336,488107,4935,118
2020,5,30,16623477,426141,5064,120
2020,5,31,17020003,396526,5185,120
2020,6,1,17433573,413570,5311,120
2020,6,2,17853728,420155,5439,125
2020,6,3,18321995,468267,5582,132
2020,6,4,18783870,461875,5723,134
2020,6,5,19291449,507579,5877,135
2020,6,6,19807499,516050,6034,139
2020,6,7,20230006,422507,6163,140
2020,6,8,20627105,397099,6284,139
2020,6,9,21048120,421015,6412,139
2020,6,10,21477502,429382,6543,137
2020,6,11,21937527,460025,6683,137
2020,6,12,22535948,598421,6866,141
2020,6,13,23032305,496357,7017,140
2020,6,14,23517483,485178,7165,143
2020,6,15,23951208,433725,7297,145
2020,6,16,24417020,465812,7439,147
2020,6,17,24903922,486902,7587,149
2020,6,18,25422795,518873,7745,152
2020,6,19,26002065,579270,7922,151
2020,6,20,26567058,564993,8094,154
2020,6,21,27090961,523903,8253,156
2020,6,22,27561898,470937,8397,157
2020,6,23,28063991,502093,8550,159
2020,6,24,28587539,523548,8709,160
2020,6,25,29228850,641311,8905,166
2020,6,26,29838316,609466,9090,167
2020,6,27,30436683,598367,9273,168
2020,6,28,31013709,577026,9448,171
2020,6,29,31589507,575798,9624,175
2020,6,30,32216831,627324,9815,181
2020,7,1,32856606,639775,10010,186
2020,7,2,33518775,662169,10212,187
2020,7,3,34226029,707254,10427,191
2020,7,4,34857229,631200,10619,192
2020,7,5,35536051,678822,10826,197
2020,7,6,36048248,512197,10982,194
2020,7,7,36683587,635339,11176,194
2020,7,8,37318795,635208,11369,194
2020,7,9,37961088,642293,11565,193
2020,7,10,38770142,809054,11812,198
2020,7,11,39470269,700127,12025,201
2020,7,12,40233403,763134,12257,204
2020,7,13,40927074,693671,12469,212
2020,7,14,41692465,765391,12702,218
2020,7,15,42460213,767748,12936,224
2020,7,16,43286531,826318,13187,232
2020,7,17,44119474,832943,13441,233
2020,7,18,44875508,756034,13672,235
2020,7,19,45654127,778619,13909,236
2020,7,20,46364172,710045,14125,237
2020,7,21,47113557,749385,14353,236
2020,7,22,47907615,794058,14595,237
2020,7,23,48698702,791087,14836,236
2020,7,24,49624644,925942,15118,240
2020,7,25,50403800,779156,15356,241
2020,7,26,51244151,840351,15612,243
2020,7,27,52005424,761273,15844,246
2020,7,28,52742060,736636,16068,245
2020,7,29,53597843,855783,16329,248
2020,7,30,54404485,806642,16575,248
2020,7,31,55129009,724524,16795,240
2020,8,1,55862415,733406,17019,238
2020,8,2,56552011,689596,17229,231
2020,8,3,57292842,740831,17455,230
2020,8,4,58003039,710197,17671,229
2020,8,5,58697682,694643,17883,222
2020,8,6,59442271,744589,18109,219
2020,8,7,60217974,775703,18346,221
2020,8,8,60892641,674667,18551,219
2020,8,9,61609250,716609,18770,220
2020,8,10,62343469,734219,18993,220
2020,8,11,63096646,753177,19223,222
2020,8,12,63590159,493513,19373,213
2020,8,13,64484404,894245,19646,219
2020,8,14,65337496,853092,19905,223
2020,8,15,66086152,748656,20134,226
2020,8,16,66868196,782044,20372,229
2020,8,17,67529303,661107,20573,226
2020,8,18,68185305,656002,20773,221
2020,8,19,68873657,688352,20983,230
2020,8,20,69550144,676487,21189,220
2020,8,21,70291947,741803,21415,216
2020,8,22,71047254,755307,21645,216
2020,8,23,71661373,614119,21832,209
2020,8,24,72342300,680927,22039,209
2020,8,25,72975259,632959,22232,208
2020,8,26,73649654,674395,22438,208
2020,8,27,74389223,739569,22663,211
2020,8,28,75160123,770900,22898,212
2020,8,29,75922809,762686,23130,212
2020,8,30,76661748,738939,23355,218
2020,8,31,77341250,679502,23562,218
2020,9,1,78038972,697722,23775,220
2020,9,2,78682878,643906,23971,219
2020,9,3,79405601,722723,24191,218
2020,9,4,80306992,901391,24466,224
2020,9,5,81111801,804809,24711,226
2020,9,6,81847472,735671,24935,226
2020,9,7,82434833,587361,25114,222
2020,9,8,82942661,507828,25269,213
2020,9,9,83526387,583726,25447,211
2020,9,10,84137881,611494,25633,206
2020,9,11,84902996,765115,25866,200
2020,9,12,85750770,847774,26124,202
2020,9,13,86397252,646482,26321,198
2020,9,14,86801954,404702,26445,190
2020,9,15,87485936,683982,26653,198
2020,9,16,88150797,664861,26856,201
2020,9,17,88926473,775676,27092,208
